text_clean,label
Рвутся прямо в руках,5
"на мой рост 170 вообще не село. отдам сестре. качество не плохое, но это для невысоких девушек",5
"Товар был отправлен в другую страну, продавец не хотел возвращать деньги, пришлось открыть спор",8
"Девочки, имейте ввиду что футболка приталеного силуэта. Не ожидайте получить свободную вещь. Даже если на свой S возьмете XL. Ткань к телу приятная, надпись вроде облезет не скоро.",2
"Качество конечно не плохое, но по размеру не подходит. Хотя заказывала свой размер. На 2 xl больше подойдёт 3xl. Маломерит как-то.",7
Смотрится очень круто) сели очень хорошо) осталось начать в зал только ходить ))))),8
"Теплая,удобная,но маленькая.Все в преткновения,а так ничего.",7
"Великолепно! Пришло меньше чем за 3 недели. Заказывала для мамы, но и сама буду носить. Большое спасибо! Будем еще заказывать",8
"качество хорошее, но брюки широкие",2
"Отправил заказ другому человеку , деньги вернули",8
Швы не ровные размер на 44 идеально на 46 уже очень обтянет талия низкая сползают при приседании,4
очень тонкая. и криво сшитая.швы кривые из за этого боковые швы бугрятся. горловина тоже кривая.не советую,0
"хороший свитер,красивый,не лезет, теплый,но присутствует запах... не критично.Оооочень долго шел заказ.",2
"написано колготки, а на самом деле лосины. упакованы хорошо!",5
Сносное качество материала и внешнего вида. На картинке выглядит гораздо лучше.,0
Очень дружелюбный продавец. Юбка нужна была срочно попросила отправить по быстрее отправили в этот же день !! Товар пришёл за 20 дней!! Большое спасибо продавцу,5
Товар так и не пришел. Хоть деньги вернули,8
"Сшито аккуратно, но с фото ничего общего",4
"Заказ не был отправлен, кончился срок ожидания, открыл спор, жду результата",8
"размер L в притык на .ткань 100% синтетика, липнет к ногам. красивое платье, но буду укорачивать",2
"не соответствует описанию, талия очень выская а сами короткие",2
"Материал - феерическое дерьмо, на вид неплохо, фото соответствует. Но ощущение будто оберточную бумагу напяливаешь.",7
"качество фуфло! 10раз по жалела, что заказала. подходит макс на раз 37, у меня39, просвечивают на моей ноге.",3
Отличные трусики! Кружево очень мягкое! На об 93 м сел отлично! Доставка 11 дней-очень быстро! Я довольна! Шнуровать нужно самостоятельно!,2
"спасибо, очень довольна. На вес 48 рост 175 прекрасно подошло. Все как хотела",2
"заказываю уже второй раз, товар пришел быстро, курьер доставил до квартиры! качество хорошее, соответствует описанию, продавца рекомендую, очень ответственный!",8
"На легинсах оказалась спущена петля. Штаны хорошие, но за этот брак минус две звезды.",2
"Прекрасная кофта, На 46 48 взяла М, доставку осуществили курьером, что было крайне неожиданно",2
Классные ))),8
"качество отличное, всё бусинки на месте. я довольна, но немного жмет ( На свой 42-44 брала L. думаю можно было бы и больше взять.",2
Торчат нитки просто по всей рубашке. Почти распущено полностью было плечо.,5
"товар шел долго, заказала XL на мой L маловат, рукава короткие, но кофта мягкая и цвет красивый",2
не отправили,8
"Доставка мега быстрая!я в восторге.пришло все целое,без повреждений,швы не торчат. единый размер, подойдёт возможно до 46.у меня 42-44,все подошло отлично",7
"На 46 брала Xl, хорошо подошло, пришло за 2 недели",5
Носочки хорошие. Заказываю не один раз.,4
"пижамы отличного качества, быстрая доставка, продавец не отправил один из комплектов, но деньги вернули сразу после открытия спора!! всем рекомендую магазин",5
"Спор закрыли деньги не вернули, кофта пришла вся в дырках.. просто уроды",5
"Пижама хорошая, но размер мал((( на 48 европейский xxl еле налез.",4
"По размеру все норм, торчат нитки и воняет свитер. Ворс ильной лезет. Пришло быстро за 14 дней",2
"Товар был заказан 1 марта, через пару недель трекинг показал что товар в Москве. в почтовом отделении не появился, продавец три раза продлял срок защиты покупателя, товар не пришел. по открытому спору вернули средства.",8
"товар не получила, али деньги вернул, продавец кормил завтраками и обещаниями",8
"К сожалению не подошёл по размеру большой, а качество очень хорошее!!!",2
"ждала 4 месяца, заказ так и не пришёл. спор закрыт в мою пользу, но деньги не вернули",8
"Прекрасный топ. Думала, он будет чуть длиннее). На рост 1м56см топ чуть ниже пупка. До лета подождёт, с шортами замечательно будет :3",2
"Платье отличное . Но в а оооочень велико. Отдала в ателье, гипюр ушивать сложно! Надеюсь тюнинг пойдёт на пользу.",2
товар не доставлен!!!!,8
"Ставлю 4, хоть товар не пришёл , но сразу же вернули деньги.",8
После выполнения упражнений на полу с резиновым покрытием остались потертости на темных леггинсах в районе пятой точки. В остальном нормальные,1
"Пальто хорошее, немного большевато, в принципе, как на картинке",2
"Ждали заказ 3 месяца а он так и не пришёл, деньги вернуть отказались(продавец отправил не на тот адрес)",8
"товар ,не пришел,но деньги вернули обратно,за что очень благодарна",8
"Написано, что теплый флис. На деле - тонкие летние леггинсы. Возможно не так что то поняла))) Купила для зимы - буду ждать лета. Но доставка быстрая",2
"Неправильно пришиты рукава, из-за этого стягивается ткань над грудью.",5
"Thanks a lot, it is very good, but little small size for me",7
"Заказ не получил, вернул деньги через спор.",8
"Так долго шла, что на улице похолодало и она теперь мне не нужна!!!!! А в целом хорошая! Цвет красивый) на размер s брала m, села идеально!",5
"Комплект как на фото, хороший, глубокий цвет. На размер М сел идеально. Не плнрпвились торчащие нитки и распустившийся шов, из-за этого ставлю 2 балла",2
Юбка отличного качества! Курьер доставил прям до дома!всем советую!!! Дошла до Москвы за 2 недели,2
"Супер, заказываю второй раз, брала черные, немного выцвели после стирок. на бедра 88, талию 65 идеально сели S",2
очень мчгкие и яркие! рекоменлую!,8
"Качество на 3, синтетика сплошная, так ещё и с браком , спереди на груди отрез ткани и соответственно шов кривой, на теле не лежит а стоит колом.",3
Всё супер.Очень понравилось.Оно стоит этого.,7
"Халатик очень приятный. Качество хорошее, пришёл быстро, размеру соответствует. Рекомендую",2
Рубашка супер доставка в Москву 13 дн,2
"Доставка быстрая, но при росте 156 и объема груди в 104 см, xl большеват, берите на размер меньше. Буду заказывать ещё раз.",5
"Заказывала на 48размер,оказалась мала. Подарила",5
"Продавец-огромная умничка,отправил заказ в течении суток,трек отслуживался,в Москву за 11 дней!!! Качество изделия -Супер, размер в точку,очень довольна,рекомендую всем,буду заказывать ещё!!!",7
"в реальности выглядит, как на фотографии. хорошая, теплая пижама, очень приятная на ощупь. размер М как раз на рост150см. штаны по длине как раз",2
Мало на рост 161 и 46 размер одежды,5
"посылка не дошла,деньги вернули.",8
отличный продавец. отличный товар. быстрая доставка.,7
Ужасное качество товара. L на 46 размер оказался мал.,2
"Юбка реально короткая, но качество очень даде хорошее. Материал прочный, плотный,шорты похожи больше на галимые трусы, но все же они есть.",2
на 44-46 максимум,5
"Товар не пришёл, деньги не вернули уже пол года их жду!",8
"уважаемые друзья!куртка мне понравилась,НО во первых это чистой воды синтепон,а во вторых она минимум на 2 размера меньше указанного размера!покупать не советую!выбросите деньги на ветер!",2
"тонкое, синтетика жуткая, размер не соответствует сетке. Я расстроена.",2
"заказ не пришел, вернули деньги, а так хотелось эту блузку.",5
The package hasn't come. But the seller returned the money.,8
"Товар отличный, сел идеально, спасибо продавцу",5
"посылка пришла в заявленный срок. качество отличное. размер чашки маломерит, брала 85С это наверно на 2размер груди)))в остальном все очень хорошо. продавец супер!!!",3
"Симпатичная кофточка, по размеру отлично. Ткань не очень плотная, приятная к телу. за такую цену очень даже.",2
"я не получила товар. разговаривала с продавцом. он мне постоянно писал, не переживай товар получишь скоро. в итоге товар я не получила",8
"Доставка до Мск заняла 1,5 месяца.",8
Товар не пришел. Открыл спор. Деньги через 10 дней вернули,8
"серый свитер супер, мягкий теплый, на 44 рр сел идеально",2
товар не пришёл. трек потерялся. деньги не вернули!,8
По размеру не очень хорошо подошло,2
"Отвратительно. Люди, которые писали хорошие отзывы, вы хотели, чтобы все остальные тоже купились на это? Совершенно не соответствует фотографиям- ткань дешевая просвечивающаяся синтетика, обтягивающая каждый изъян.",4
"Пришло быстро,рукава короткие не соответствие размера,внутри грязно,нитки торчат!не заказывайте!вернули деньги",8
"Продавец отправил заказ в другой город,хорошо что не в другую страну, не пожелал вникнуть в проблему,на сообщения не отвечал,решала все сама через транспортную компанию,не рекомендую..",8
"Блузка дошла за 24 дня. Беру 3 раз. Ребенку в школу. Очень довольна. Легко стирается, быстро сохнет. Цена радует. На ОГ 88 беру размер XL, что б сильно не облегала. К телу достаточно приятная.",5
"Качество ужасное, все в затяжках. На рост 178 чуть выше колена. Пришли за 30 дней, трек не отслуживался. Продавца не рекомендую.",2
кофта тоненькая как на фото качество хорошее.рекомендую,2
КОРОТКИЕ РУКАВА,8
"Кофта хорошая ,спасибо большое ,рекомендую",2
платье нереально крутое!!!!пришло мегабыстро.две недели в Крымна мой рост не короткое!!!!рекомендую,2
Товар в отличном состоянии. Продавец отправил очень быстро.,8
"сняла звезды за не соответствие размеров указанных в таблице, доставка быстрая, качество хорошее.",7
размер не соответствует размера на 2,2
"Платье шло 2 месяца до Владивостока!!! Отправляли ооооочень долго! Если бы знала , пошла бы на китайском рынке купила и ещё дешевле ! Да качество хорошее, но пока оно пришло , черепахи быстрее бы доползли с посылкой .",2
как всегда 5+++ заказываю уже третий раз!,7
"зЗказывала маме на 52 размер, XXL мало. Буду носить сама на 46 размер. Цвет красивый , ткань на лето самое то, напоминает лен.Только сильно маломерит.",5
"Отличная футболка, качество хорошее. Картинка немного блеклая и зеленоватая, но при стирке ничего не стерлось. Советую!",2
goods were not been received!!!,8
"Пришло быстро.ориентируясь по размерной сетке заказала s,но боди оказался мал",2
"Всё хорошо, но на картинке цвет изумрудный, а по факту темно-темно зелёный - в этом мое разочарование .",7
"Ткань синтетика, электризуется очень. Были возложены большие ожидания насчет этой кофты, они не оправдались. и да, она короче, чем выглядит на фото.",4
"Платье среднего качества из-за ткани, соответствует картинке. Стоит своих денег. Пришло быстро.",2
"Конченный пидараз, посылка не отслеживалась, не принимал спор, но алиэкспресс принял мою сторону",8
"Свитер по качеству хороший , но пришёл с дыркой в подмышке , не ожидала такого , на фото все видно",2
Не стоит этих денег. Синтетика.,4
"товар не пришел, деньги не вернули(((очень жаль что так бывает(",8
Товар не пришёл! Открыла спор деньги вернули!,8
"извещения не было что пришло на почту, заказ мой обратно вернули отправителю, деньги вернули",8
качество ужас!,8
"Пожалуйста,отправляйте заказ во время,и следите что бы он не остался в другой стране",8
Доставка три недели. Качество хорошее. Продавцу спасибо.,8
супер как всегда,8
"Хорошая сорочка, фасон соответствует фото продавца. Цвет в живую желтее чем цвет на фото продавца. На параметры см. оказалась велика. Брала размер М, надо было S брать.",2
"Цвет не очень, смотрится дёшево",7
"рукава короткие, да и сама она короткая, зато низ широкий, как будто растянутая.",2
"Спасибо , соответствует описанию , ткань хорошая , быстрая доставка ( около 2х недель), юбка очень понравилась , буду носить с удовольствием )))",2
на наш 42 xl хорошо.,5
Не такой как на картинке. Чашки ужасные и сам весь хлипкий.,3
"Пришла вовремя! классная,красивая размер S немного жмет в груди.",2
"Обещали доставить за 30-56 дней...но, увы, так я и не дождалась такую хорошую рубашечку для лета :(",5
продавец указал неверный адрес посылку ждала более 2 месяцев,8
"Качество ужасное,после первой стирки вся кофта в катушках,затяжки моментально делаются.вообщем я ее постирала одела один раз и выкинула...",2
"качество хорошее, внутри мех, а не пушок. на 44-46 размер XXL в бедрах (90см) маловат, еле натянула, зато талия как на беременных, пришлось резинку вставлять. но в общем, выглядят классно.",2
"Пришла за 13-14 дней.Качество не очень.На рукаве особенно плохо прошили,остатки ткани.Осталась не очень довольна заказом.",7
"Продавец заслуживает высокой оценки, надо прислушиваться к его советам, Рекомендую продавца. Куртки (фасон, модель) для взрослых женщин.",6
"платье ужасное, просвечивает. и приходит не по тому размеру который ты заказала. шло очень долго, что пришлось открыть спор.",2
"ужаснейшая синтетика,но дочери очень нравится",2
очень велик на мой 44 размер и рост не на меня. на высокую девушку. буду носить дома возможно..,5
"Штаны сильно просвечивают и короткие, хотя заказала точно свой размер ((",2
"Свитер отличный. Качеств хорошее, приятно к телу. По размеру",2
"Заказ не пришёл, прошло 2 месяца, его нет. Деньги продавец ворачивать не желает!!! Очень ждала, в итоге осталась без всего!! Очень плохое отношение к покупателям",8
Не пришло!,8
"Материал ужасный, катышки появились в первый раз носки этой толстовки. Тёплый . Сторона кармана с левой стороны настолько маленькая, что сложно руку класть, с правой стороны нормально.",3
"Заказала рубашку 06.07.17, до сих пор не пришла(дата 12.10.17), срок защиты истек. Продавец сказал ждать, деньги возвращать отказался.",8
"товар так и не пришёл, ждала с октября...",8
Носить придётся только с топом- края верха сильно фалдят и вся грудь наружу..,4
"Шли около месяца , на об 90 с в самый раз.. все супер",8
К сожалению очень тонкий материал на картинках совсем по другому выглядит,7
"Ну так себе! Качество не очень, размер максимум на 42-44 налезет, самое лучшее в этой толстовке это доставка, до Оренбурга за 2 недели",2
"Качество хорошее, на размер 42 российский взяла m, доставляли 1 меч и 5 дней в Москву",2
"Очень тонкая ткань, совсем не как на фото, поэтому ворот не лежит, все борит и смотрится очень плохо",4
Слишком тонкий кардиган. Один хлопок. И в некоторых местах вязки есть дыры,3
"Не правильный пошив. Заказывала на размер больше своего, но она все равно в обтяг",5
Товар не получила. Продавец отказался возвращать деньги.,8
"Не рекомендую к покупке, тк даже после многих стирок трусики не выстирались, до сих пор вода желто-коричневого цвета, так же пачкает кожу и одежду.",3
"это платье ждала целых 3 месяца. продавец долго кормил обещаниями, но все же отправил с левым трек кодом.",2
Рукава абсолютно короткие на рост 175((((,2
"Джинсы хорошие, был один недочёт, но продавец молодец, сразу же отвечает на все сообщения и всё решил без вопросов. На параметры от72, об95 взяла 26 размер, сели идеально.",2
большие,8
"Кофта отличная - швы аккуратные, материал плотный. Размер подошел идеально (на мой 42-44 взяла М), но КОФТА НЕ ЗАСТЕГИВАЕТСЯ. Не знаю, как я не заметила, когда заказывала ))",2
Пришло с браком(трек не отслеживался. Шли колготки недели 3 до СПб,8
"Отличное качество за такую цену, доставка быстрая. На мой48 подошел.Позже выложу фото",7
Пижама просто супер!! Такая приятная и села просто идеально! Всем советую!,4
"Красивая кофточка, яркий цвет; качество приличное",2
ужасное качество ткани на свету видно дарочки. нитки торчат и имеется сильный неприятный запах. не рекомендую брать товар.,4
"Само качество штанов очень хорошее, чуть прорезинены. Но касательео моей фигуры, сели хорошо, но внизу они очень узкие, а так как имею женские округлости смотрится не очень. Прийдется подарить.",2
Отличные штаны!,2
"Заказ пришёл быстро, материал достаточно тёплый. Качество хорошее (без зацепок и т.д) Вообщем советую))",7
"Цвет не совсем соответствует с тем что заказывала, заказывала красный . А так сделано добротно",7
"Не пришел заказ, не продлили время доставки,деньги не вернули",8
"Заказ не получил, не рекомендую!",8
прозрачные немного. светлое белье выделяется,2
Носочки очень понравились. Трек отслеживался. Продавцу спасибо.,4
"товар выглядит совсем не как в описании. Думала качество будет хорошее. Но увы. Свитер выглядит как поношеный, весь в катышках. Я расстроена.",3
"Товар свой не получила , в принципе как и деньги , продавец продлевал защити ни раз ! Не рекомендую ,потеряете только время",8
"Просила чашку С, прислал А! До этого покупала 2 раза у него, все было норм, но в этот раз зря выкинула деньги",5
"Размер М оказался мал в рост, на 175. И широкий в груди, не отслеживается товар",2
Почти месяц доставки до Урала. Качеством удовлетворены.,8
"Носочки хорошие, 10 пар. Доставка 10 дней, у меня такая быстрая первый раз, Очень довольна! Попросила не класть жёлтые и зеленые носочки, продавец учёл мою просьбу, не положил))) я довольна!",4
Товар не отслеживался и не приходил даже.,8
"Товар не пришёл ,деньги не вернули",8
вообще не мой размер хл это максимум на 46-48 ужасно мал.,2
"Оказалась очень маленькой, хоть и заказывала L (на свой 44-46). Качество отличное, доставка достаточно быстрая",2
"Доставка очень быстрая 10 дней)))Ткань хорошая тесниться,швы аккуратные,трек отслеживался. Спасибо!!!))))",4
"шло больше месяца, очень ждала и разочарована ((( на кого сшито -непонятно ... материал тянется , нитки торчат, не по фигуре ... носить невозможно !",8
"Я ждала этот свитер , но он оказался коротким !не рекомендую , единственный плюс это материал очень мягкий и теплый и доставка быстрая две недели",2
"Ничего не пришло к сожалению, денежку вернули без вопросов",8
"Кофта не оправдала своих надежд, мне не понравился товар, цвет заказывала темно серый пришёл светло серый, не соответсвует описанию, с продавцом не общалась, долго шёл товар.",5
Г.....но.,8
"на параметры об 95, от 70 продавец рекомендовал 28 размер. но они малы, не застегиваются. качество замечательное.",2
"на рост 165 немного коротковат,заказала М, наверно нужно было L",2
Заказ пришёл в течение двух недель. Все соответствует описанию. Буду заказывать ещё. Рекомендую.,8
"заказ пришел быстро, на размер 46 взяла Л, надо было М. Качество хорошее, стоит своих денег. Продавца рекомендую.",5
"Размер очень велик, не соответствует описанию. В остальном хорошая футболочка",2
"Заказ так и не пришёл , открывала спор , продавец попросил закрыть , в итоге закрыла , а товара как и не было , так и нет !!! Нечестный продавец !!! Деньги не вернул",8
много ниток. особенно на рукавах. рукава сшиты неровно... деньги частично за это вернуть не хотел((( качество - синтетика. электризуется... по размеру подошёл ношу М,3
"качество приятное, но сама кофта по размеру коротковата. на рус 42 заказала М",2
"Юбка очень хорошая, в живую смотрится намного лучше чем на фото, мой размер 44 заказала М, чуть маловата.",2
"По фотографии она кажется длиннее, а на самом деле короткая(((. Заказ шёл в Мск месяц.",7
"колется. очень короткая. в груди много больше материала, в рукавах - локте очень узко. Не буду больше покупать слишком дешевые вещи.",2
"Симпатичная кофта, очень приятная ткань! Прошло в Новосиб за 3 недели.",2
Заказ не пришел. Продавец не отвечает. Продавца очень не советую.,8
"проглядела: ткань очень дешевая, только дома такой топ носить. слегка просвечивает. у меня ог 89, об 92. М-в самый раз",4
"смешная куртка,не берите",2
"товар не пришёл к сожалению деньги вернули ,благодарчик",8
"села отлично, плюс еще тянется. на мою попу 96 села превосходно!",5
с размером почти угадала на 42-44 заказала L в груди даже маловато и рукава как обычно короткие. доставка долгая,2
"Дошли за 9 дней до СПб. заказываю уже вторые, все отлично",8
качество отличное но я исходя от фотографии надеялась носить на выход а придётся дома как качественное но домашнее платье,2
Надписи не как на картинке.,7
"Штаны так и не приехали. Стыд и позор! Деньги никто не вернул, прошло уже 4 месяца. Фу",5
"куртку ждали 3 месяца,так и не получили,хотя в отслежке зафиксированно,как доставлено",8
"заказываю не первый раз, как всегда всё отлично",8
"Ждала 3 месяца, не пришла, деньги вернули.",8
Perfect,8
Качество хорошее размер на 10 него ребёнка,5
"Чревычайно довольны покупкой, спасибо! и доставка две недели, просто 5+ продавцу и огромное спасибо! Материал не фланель, а флис, мягкий, теплый, нежный и пушистый!",7
"Продавцу были указаны размеры: объемы груди, талии и бедер, рост. вцелом 52размер. Продавец порекомендовал xl. Пришел размер xl, это на 46 размер. Продавец порекомендовал заказать еще, но со скидкой. Вообщем-обманщик.",5
"Посылка не пришла, продавец не вернул деньги.",8
"Товар не пришёл, продавец не хочет возвращать деньги",8
"платье пришло достаточно быстро. картинка не совсем соответствует реальному платью..., цвет застиранно синии. 4xl подошло на 52 русский размер. вообщем, картошку копать подойдет.=)",2
"на фото выглядит лучше,качество отстой.",7
"Качество так себе,очень открыта грудь.Есть запах.Доставка до Казани месяц,привёз курьер!",2
"супер,размер подошёл,все идеально,заказ пришел очень быстро",2
Ношу 46 размер! Рукава короткие.,2
"отличный джемпер. мягкий, приятный телу, швы ровные все. трек отслеживался. довольно быстро пришел примерно 2,5 недели до москвы.за такую цену очень даже хорошее качество)",3
"Доставка очень быстрая. До Тамбова две недели. Липнет очень хорошо, держится тоже. Размер чашки соответствует",3
"товар не понравился!плохо держит,отклеивается,внутри пушап((больше заказывать не буду",7
Очень долгая доставка. Сами завязки на шее не очень. В общем платье не понравилось!,2
Торчало много и ниток и около отверстий для пуговиц были жёлтые пятна.,5
"Неприятно только то, что нитки торчат! А так блуза хорошая",2
"заказывала белый цвет, на самом деле кардиган желтоватого оттенка. размер не соответствует.",3
Заказ не пришёл . Продавец не отвечает на сообщения,8
Не очень топярщяться ((( стремные короче(((,5
"ужасное качество,нитки везде торчат,прошито неаккуратно,запах.деньги продавец не вернул.",7
"Соответствует описанию, немного длинноватые рукава",2
"продавец отправил товар по неправильному адресу, вернули деньги",8
"Костюм пришёл быстро, в принципе нормальный, НО оооочень тонкий, ткань и не классическая и не спортивная, но тянется) на 48 русский брала xxl, подошло как надо. Сшито хорошо, нигде ничего не торчит. Брюки 7/8",4
"пришел заказ довольно быстро. Куртка очень хорошего качества но, на этикетке заявлено как я и заказывала xxl а на самой куртке xxxl. Какой бирке верить не понятно((",2
"Заказ пришёл быстро. Материал на ощупь приятный. Я ношу 46 размер, купила 42, одела впритык, но утяжки живота недостаточно, за это сняла одну звезду. Цена качества соответствует. Рекомендую брать на два размера меньше.",7
"Толстовка шикарная,на флисе,цвет-нежно розовый,но насыщенный ,размер подошёл ,шла долго,со познанием,но буду заказывать ещё",2
трусы так и не пришли. в течение 2 месяцев. продавец вернул деньги,8
"Продавец ненадёжный,при платной доставке товар не пришёл вообще,спасибо службе поддержки покупателей Алиэкспресс,помогли вернуть деньги",8
Отличная. Но очень глубокий вырез декольте. Заказывала на размер груди 90,2
"Товар не соответствует описанию. Просто трикотажная (синтетическая) футболка для дома, больше никуда ее не оденешь.",2
"Посылка пришла за 3 недели до Пермского края. На параметры 80-65, заказала размер S. Все хорошо подошло, даже не много свободно.",5
"Уже второй заказ у этого продавца. Рекомендую. Кофточка приятная к телу, немного тянется, поэтому берите по размеру, не надо больше или меньше. 2 XL идеально на ОГ 96.",3
"платье красивое, но пришло поврежденным, небольшая зацепка. Дошло за 15 дней, продавец отзывчивый и вежливый.",2
"Колготки хорошие, но слишком долго",4
"Пришла достаточно быстро. Футболочка отличная, цвет яркий, насыщенный, как на картинке. На российский 44 размер М сел отлично. Рекомендую!!",2
"Комплект в целом неплох,но мне пришёл с браком-одна чашка больше другой-но продавец вернул половину стоимости,так что рекомендую продавца!",3
"Отлично! Это конечно. не юбка , а накидка на нее или на платье, хвост. Но смотрится потрясающе!!! И материал очень понравился, шуршащий такой искусственный шелк. Длина практически в пол при моем росте 162. Я очень довольна!))",2
"заказывала в апреле сейчас август,товара нету.деньги не вернули.",8
"Очень приятный материал, качество отличное, цвета яркие! Буду носить с удовольствием!",4
"Товар не пришёл,но продавец веренул всю сумму.",8
"Шорты маленькие. Всегда заказываю вещи размера М.Оказались малы.Цвет на картинке салатовый, а прислали желтые.",2
Пришла посылка. Заказала свой размер но она почему то пришла в 2 раза меньше. хотя размер написан мой.,8
"спасибо большое продавцу, очень понравилась рубашка",2
"Брюки хорошие, качество понравилось, но размер не совпадает с размерной сеткой продавца на 5 см! Длина всего 89 см из указанных 94! Так же и с остальными параметрами. Будте внимательны.",2
"На рисунке пан-бархат, прислали дешевое кружево. смотрится ужасно.",4
"платье нормальное, материал как у купальника, тянется",2
"футболка синтетика, швы ужасно обработаны",2
товар не прибыл. продавец два раза продлевал защиту.деньги вернули,8
"рубашка понравилась, по размеру, доставка быстрая, упаковано хорошо было, заказывала s, на рост 167",2
Я не получила товар. продавец не отвечает.,8
"Товар так и не пришел, ждали больше 2 месяцев",8
"заказ так и не пришёл, сделали возврат",8
"и посылки нет, несколько раз просила продлить защиту, и деньги не вернули!",8
"На параметры талия 67-68 бёдра 90-92 штаны размера l оказались малы, они оделись конечно но ходить в них не комфортно сковывают движения! Открыла спор вернули деньги, заказала на размер больше подошли, но брюки прислали с браком",5
"Товар не пришёл :( застрял где-то на границе, как отлеживалось по трекеру. Продавец на контакт идёт, сразу отвечает( долго конечно ждала. Пришлось сделать возврат ;(",8
